id,target
9438,2
9439,2
9440,2
9441,1
9442,0
9443,1
9444,1
9445,1
9446,1
9447,2
9448,0
9449,2
9450,1
9451,1
9452,1
9453,0
9454,2
9455,1
9456,2
9457,1
9458,2
9459,2
9460,1
9461,2
9462,1
9463,1
9464,2
9465,1
9466,0
9467,2
9468,0
9469,2
9470,1
9471,1
9472,1
9473,1
9474,0
9475,0
9476,2
9477,2
9478,1
9479,2
9480,1
9481,0
9482,0
9483,2
9484,1
9485,0
9486,1
9487,1
9488,2
9489,3
9490,1
9491,2
9492,2
9493,2
9494,1
9495,1
9496,2
9497,1
9498,1
9499,0
9500,1
9501,1
9502,2
9503,0
9504,1
9505,2
9506,3
9507,1
9508,1
9509,1
9510,2
9511,2
9512,1
9513,2
9514,0
9515,1
9516,1
9517,2
9518,0
9519,1
9520,1
9521,1
9522,0
9523,2
9524,1
9525,1
9526,2
9527,0
9528,3
9529,1
9530,1
9531,2
9532,1
9533,3
9534,1
9535,0
9536,1
9537,2
9538,2
9539,1
9540,1
9541,1
9542,1
9543,1
9544,2
9545,2
9546,3
9547,1
9548,1
9549,1
9550,2
9551,1
9552,0
9553,2
9554,2
9555,1
9556,1
9557,2
9558,3
9559,3
9560,1
9561,1
9562,0
9563,1
9564,0
9565,1
9566,1
9567,3
9568,0
9569,0
9570,1
9571,0
9572,1
9573,2
9574,1
9575,0
9576,0
9577,1
9578,2
9579,2
9580,3
9581,2
9582,1
9583,0
9584,2
9585,1
9586,0
9587,0
9588,1
9589,1
9590,1
9591,1
9592,2
9593,1
9594,2
9595,1
9596,2
9597,2
9598,1
9599,1
9600,1
9601,1
9602,1
9603,3
9604,0
9605,1
9606,1
9607,2
9608,1
9609,2
9610,1
9611,1
9612,1
9613,2
9614,1
9615,1
9616,2
9617,2
9618,1
9619,1
9620,1
9621,2
9622,1
9623,1
9624,2
9625,1
9626,0
9627,3
9628,1
9629,3
9630,1
9631,0
9632,1
9633,1
9634,1
9635,1
9636,2
9637,3
9638,1
9639,0
9640,1
9641,2
9642,0
9643,2
9644,0
9645,0
9646,3
9647,1
9648,1
9649,1
9650,1
9651,2
9652,1
9653,3
9654,0
9655,2
9656,0
9657,1
9658,2
9659,2
9660,1
9661,2
9662,0
9663,2
9664,1
9665,0
9666,1
9667,2
9668,0
9669,2
9670,3
9671,0
9672,1
9673,1
9674,2
9675,1
9676,3
9677,2
9678,1
9679,1
9680,1
9681,2
9682,1
9683,2
9684,0
9685,1
9686,2
9687,1
9688,1
9689,0
9690,2
9691,1
9692,3
9693,1
9694,2
9695,0
9696,1
9697,0
9698,1
9699,2
9700,0
9701,1
9702,1
9703,2
9704,3
9705,2
9706,1
9707,1
9708,0
9709,1
9710,1
9711,1
9712,0
9713,0
9714,2
9715,2
9716,0
9717,2
9718,1
9719,2
9720,2
9721,1
9722,3
9723,0
9724,2
9725,1
9726,0
9727,1
9728,0
9729,3
9730,1
9731,0
9732,2
9733,1
9734,1
9735,1
9736,1
9737,0
9738,1
9739,2
9740,1
9741,0
9742,1
9743,2
9744,2
9745,1
9746,0
9747,1
9748,0
9749,1
9750,2
9751,1
9752,1
9753,0
9754,1
9755,1
9756,2
9757,1
9758,1
9759,2
9760,2
9761,2
9762,1
9763,1
9764,1
9765,1
9766,3
9767,2
9768,1
9769,2
9770,1
9771,2
9772,1
9773,0
9774,2
9775,0
9776,0
9777,3
9778,1
9779,2
9780,0
9781,1
9782,2
9783,0
9784,1
9785,1
9786,1
9787,2
9788,1
9789,3
9790,1
9791,2
9792,0
9793,1
9794,1
9795,2
9796,1
9797,2
9798,1
9799,1
9800,1
9801,2
9802,0
9803,2
9804,1
9805,2
9806,2
9807,1
9808,1
9809,0
9810,2
9811,2
9812,1
9813,1
9814,1
9815,3
9816,0
9817,3
9818,1
9819,2
9820,0
9821,0
9822,2
9823,1
9824,1
9825,1
9826,2
9827,1
9828,1
9829,2
9830,2
9831,2
9832,2
9833,1
9834,1
9835,1
9836,1
9837,0
9838,2
9839,1
9840,1
9841,1
9842,1
9843,2
9844,1
9845,3
9846,1
9847,0
9848,1
9849,3
9850,1
9851,2
9852,1
9853,3
9854,3
9855,2
9856,2
9857,1
9858,1
9859,3
9860,1
9861,1
9862,3
9863,1
9864,1
9865,0
9866,1
9867,1
9868,1
9869,0
9870,0
9871,2
9872,1
9873,1
9874,2
9875,2
9876,1
9877,2
9878,1
9879,2
9880,2
9881,2
9882,1
9883,2
9884,0
9885,1
9886,1
9887,1
9888,2
9889,2
9890,0
9891,1
9892,2
9893,2
9894,0
9895,1
9896,2
9897,2
9898,2
9899,2
9900,1
9901,2
9902,2
9903,1
9904,0
9905,1
9906,1
9907,2
9908,0
9909,1
9910,1
9911,0
9912,1
9913,2
9914,1
9915,1
9916,1
9917,1
9918,0
9919,2
9920,2
9921,1
9922,2
9923,1
9924,2
9925,1
9926,1
9927,1
9928,2
9929,1
9930,2
9931,1
9932,1
9933,0
9934,0
9935,1
9936,1
9937,1
9938,2
9939,1
9940,2
9941,0
9942,2
9943,2
9944,0
9945,2
9946,1
9947,2
9948,1
9949,1
9950,0
9951,2
9952,1
9953,1
9954,2
9955,2
9956,3
9957,2
9958,2
9959,3
9960,0
9961,2
9962,3
9963,2
9964,2
9965,0
9966,1
9967,0
9968,1
9969,1
9970,3
9971,1
9972,1
9973,1
9974,1
9975,0
9976,1
9977,1
9978,1
9979,0
9980,0
9981,1
9982,1
9983,1
9984,1
9985,1
9986,3
9987,3
9988,1
9989,1
9990,1
9991,1
9992,1
9993,2
9994,1
9995,2
9996,1
9997,1
9998,1
9999,1
10000,1
10001,2
10002,1
10003,2
10004,0
10005,1
10006,0
10007,1
10008,1
10009,1
10010,1
10011,1
10012,0
10013,1
10014,2
10015,2
10016,1
10017,0
10018,0
10019,2
10020,1
10021,1
10022,1
10023,1
10024,1
10025,1
10026,1
10027,2
10028,1
10029,1
10030,2
10031,1
10032,0
10033,0
10034,1
10035,2
10036,1
10037,2
10038,1
10039,1
10040,1
10041,1
10042,2
10043,0
10044,1
10045,1
10046,2
10047,1
10048,1
10049,0
10050,3
10051,1
10052,3
10053,1
10054,2
10055,1
10056,0
10057,0
10058,1
10059,1
10060,2
10061,0
10062,1
10063,1
10064,1
10065,1
10066,1
10067,1
10068,0
10069,1
10070,0
10071,1
10072,1
10073,2
10074,1
10075,3
10076,1
10077,1
10078,1
10079,1
10080,1
10081,1
10082,1
10083,0
10084,2
10085,1
10086,2
10087,0
10088,0
10089,1
10090,2
10091,1
10092,1
10093,3
10094,2
10095,1
10096,1
10097,1
10098,2
10099,3
10100,1
10101,1
10102,0
10103,0
10104,1
10105,1
10106,1
10107,1
10108,1
10109,1
10110,3
10111,2
10112,1
10113,0
10114,2
10115,0
10116,1
10117,0
10118,2
10119,0
10120,1
10121,2
10122,1
10123,0
10124,2
10125,1
10126,2
10127,1
10128,2
10129,1
10130,1
10131,0
10132,2
10133,1
10134,1
10135,2
10136,1
10137,1
10138,1
10139,1
10140,2
10141,2
10142,1
10143,2
10144,0
10145,1
10146,1
10147,1
10148,2
10149,2
10150,2
10151,2
10152,0
10153,1
10154,2
10155,0
10156,1
10157,2
10158,0
10159,2
10160,2
10161,0
10162,2
10163,1
10164,2
10165,1
10166,0
10167,0
10168,2
10169,2
10170,1
10171,1
10172,1
10173,0
10174,1
10175,1
10176,3
10177,1
10178,1
10179,2
10180,0
10181,0
10182,2
10183,3
10184,1
10185,1
10186,0
10187,2
10188,2
10189,2
10190,2
10191,2
10192,1
10193,0
10194,2
10195,1
10196,2
10197,1
10198,1
10199,1
10200,2
10201,1
10202,0
10203,1
10204,1
10205,1
10206,1
10207,1
10208,2
10209,1
10210,3
10211,1
10212,1
10213,2
10214,1
10215,1
10216,2
10217,2
10218,1
10219,1
10220,1
10221,2
10222,2
10223,1
10224,2
10225,1
10226,1
10227,2
10228,2
10229,2
10230,3
10231,0
10232,0
10233,2
10234,1
10235,2
10236,1
10237,2
10238,2
10239,1
10240,0
10241,1
10242,3
10243,2
10244,1
10245,0
10246,1
10247,1
10248,1
10249,2
10250,2
10251,2
10252,2
10253,2
10254,2
10255,0
10256,1
10257,3
10258,0
10259,1
10260,2
10261,2
10262,2
10263,3
10264,2
10265,2
10266,1
10267,1
10268,2
10269,1
10270,2
10271,0
10272,1
10273,2
10274,1
10275,1
10276,0
10277,1
10278,2
10279,1
10280,1
10281,1
10282,1
10283,2
10284,1
10285,0
10286,1
10287,1
10288,0
10289,2
10290,1
10291,3
10292,3
10293,2
10294,0
10295,2
10296,1
10297,1
10298,1
10299,0
10300,1
10301,2
10302,3
10303,2
10304,2
10305,0
10306,1
10307,0
10308,1
10309,0
10310,2
10311,0
10312,1
10313,2
10314,2
10315,1
10316,3
10317,1
10318,3
10319,2
10320,1
10321,2
10322,1
10323,2
10324,0
10325,2
10326,3
10327,3
10328,2
10329,1
10330,0
10331,2
10332,1
10333,0
10334,1
10335,1
10336,1
10337,1
10338,1
10339,2
10340,3
10341,1
10342,1
10343,1
10344,1
10345,1
10346,1
10347,1
10348,1
10349,3
10350,1
10351,2
10352,3
10353,3
10354,1
10355,0
10356,0
10357,0
10358,1
10359,3
10360,2
10361,1
10362,1
10363,0
10364,1
10365,1
10366,1
10367,1
10368,2
10369,1
10370,2
10371,1
10372,3
10373,3
10374,1
10375,2
10376,3
10377,2
10378,1
10379,2
10380,1
10381,1
10382,2
10383,2
10384,2
10385,2
10386,2
10387,2
10388,2
10389,1
10390,1
10391,1
10392,2
10393,1
10394,1
10395,1
10396,2
10397,2
10398,1
10399,0
10400,1
10401,2
10402,2
10403,0
10404,2
10405,2
10406,1
10407,1
10408,2
10409,1
10410,1
10411,2
10412,1
10413,2
10414,2
10415,0
10416,1
10417,1
10418,1
10419,2
10420,1
10421,3
10422,1
10423,1
10424,1
10425,2
10426,1
10427,2
10428,3
10429,1
10430,1
10431,1
10432,3
10433,1
10434,1
10435,2
10436,0
10437,1
10438,1
10439,1
10440,1
10441,0
10442,2
10443,1
10444,1
10445,2
10446,2
10447,1
10448,1
10449,1
10450,1
10451,2
10452,1
10453,1
10454,1
10455,1
10456,1
10457,2
10458,1
10459,0
10460,1
10461,1
10462,2
10463,2
10464,1
10465,1
10466,2
10467,3
10468,1
10469,1
10470,2
10471,2
10472,0
10473,1
10474,0
10475,2
10476,1
10477,1
10478,2
10479,1
10480,2
10481,1
10482,1
10483,1
10484,1
10485,1
10486,1
10487,1
10488,2
10489,2
10490,2
10491,3
10492,1
10493,2
10494,2
10495,1
10496,1
10497,1
10498,1
10499,1
10500,1
10501,1
10502,2
10503,2
10504,1
10505,2
10506,1
10507,2
10508,2
10509,1
10510,2
10511,0
10512,2
10513,1
10514,2
10515,2
10516,2
10517,1
10518,1
10519,1
10520,2
10521,2
10522,1
10523,2
10524,2
10525,1
10526,1
10527,0
10528,2
10529,1
10530,1
10531,2
10532,2
10533,0
10534,1
10535,1
10536,1
10537,2
10538,2
10539,0
10540,1
10541,2
10542,2
10543,1
10544,2
10545,0
10546,2
10547,2
10548,1
10549,1
10550,1
10551,3
10552,0
10553,2
10554,2
10555,1
10556,2
10557,2
10558,1
10559,2
10560,1
10561,0
10562,0
10563,0
10564,1
10565,1
10566,1
10567,2
10568,1
10569,1
10570,1
10571,1
10572,0
10573,1
10574,1
10575,3
10576,2
10577,1
10578,1
10579,0
10580,0
10581,0
10582,2
10583,1
10584,0
10585,1
10586,1
10587,0
10588,3
10589,2
10590,0
10591,0
10592,2
10593,2
10594,1
10595,1
10596,2
10597,1
10598,0
10599,2
10600,0
10601,1
10602,2
10603,2
10604,2
10605,2
10606,1
10607,0
10608,0
10609,2
10610,1
10611,0
10612,1
10613,1
10614,1
10615,0
10616,1
10617,1
10618,2
10619,2
10620,1
10621,1
10622,1
10623,1
10624,1
10625,0
10626,0
10627,3
10628,0
10629,3
10630,3
10631,2
10632,2
10633,1
10634,0
10635,1
10636,1
10637,1
10638,0
10639,1
10640,0
10641,0
10642,1
10643,0
10644,1
10645,2
10646,1
10647,3
10648,1
10649,2
10650,2
10651,1
10652,1
10653,2
10654,2
10655,0
10656,1
10657,2
10658,2
10659,1
10660,2
10661,1
10662,0
10663,0
10664,2
10665,2
10666,1
10667,1
10668,1
10669,1
10670,1
10671,2
10672,2
10673,1
10674,3
10675,2
10676,0
10677,2
10678,2
10679,1
10680,1
10681,2
10682,1
10683,2
10684,2
10685,1
10686,0
10687,1
10688,2
10689,0
10690,2
10691,0
10692,2
10693,1
10694,2
10695,0
10696,2
10697,2
10698,3
10699,1
10700,1
10701,1
10702,0
10703,0
10704,1
10705,2
10706,0
10707,1
10708,2
10709,2
10710,1
10711,1
10712,0
10713,1
10714,0
10715,1
10716,0
10717,1
10718,1
10719,2
10720,3
10721,1
10722,1
10723,0
10724,1
10725,1
10726,3
10727,1
10728,0
10729,2
10730,1
10731,2
10732,1
10733,2
10734,1
10735,2
10736,0
10737,2
10738,1
10739,2
10740,2
10741,2
10742,1
10743,1
10744,1
10745,0
10746,2
10747,1
10748,2
10749,2
10750,1
10751,2
10752,2
10753,1
10754,2
10755,1
10756,1
10757,1
10758,2
10759,1
10760,0
10761,1
10762,1
10763,1
10764,1
10765,2
10766,0
10767,1
10768,3
10769,1
10770,1
10771,2
10772,1
10773,0
10774,0
10775,3
10776,0
10777,1
10778,1
10779,2
10780,0
10781,2
10782,1
10783,1
10784,2
10785,1
10786,2
10787,0
10788,2
10789,1
10790,1
10791,1
10792,0
10793,2
10794,2
10795,2
10796,1
10797,2
10798,1
10799,1
10800,0
10801,2
10802,2
10803,1
10804,0
10805,1
10806,3
10807,3
10808,3
10809,3
10810,2
10811,1
10812,0
10813,0
10814,1
10815,2
10816,1
10817,2
10818,3
10819,1
10820,2
10821,1
10822,2
10823,3
10824,0
10825,2
10826,0
10827,3
10828,0
10829,1
10830,0
10831,1
10832,2
10833,2
10834,1
10835,1
10836,1
10837,2
10838,1
10839,1
10840,2
10841,1
10842,1
10843,1
10844,0
10845,2
10846,1
10847,1
10848,1
10849,1
10850,2
10851,2
10852,3
10853,0
10854,2
10855,1
10856,2
10857,3
10858,2
10859,1
10860,1
10861,0
10862,2
10863,1
10864,2
10865,2
10866,1
10867,2
10868,2
10869,1
10870,2
10871,1
10872,2
10873,1
10874,1
10875,1
10876,2
10877,2
10878,1
10879,0
10880,1
10881,1
10882,3
10883,2
10884,2
10885,2
10886,3
10887,2
10888,2
10889,3
10890,0
10891,0
10892,1
10893,1
10894,2
10895,1
10896,1
10897,1
10898,1
10899,1
10900,1
10901,2
10902,1
10903,2
10904,2
10905,1
10906,2
10907,1
10908,2
10909,3
10910,1
10911,2
10912,1
10913,1
10914,1
10915,1
10916,0
10917,1
10918,2
10919,1
10920,1
10921,2
10922,0
10923,1
10924,1
10925,1
10926,1
10927,0
10928,1
10929,2
10930,1
10931,1
10932,1
10933,0
10934,1
10935,1
10936,1
10937,1
10938,1
10939,1
10940,1
10941,1
10942,1
10943,0
10944,1
10945,2
10946,2
10947,2
10948,1
10949,1
10950,0
10951,1
10952,1
10953,2
10954,1
10955,1
10956,0
10957,1
10958,2
10959,1
10960,2
10961,3
10962,2
10963,1
10964,1
10965,0
10966,1
10967,0
10968,1
10969,1
10970,2
10971,1
10972,1
10973,1
10974,0
10975,3
10976,1
10977,2
10978,1
10979,3
10980,0
10981,3
10982,0
10983,1
10984,2
10985,2
10986,2
10987,2
10988,2
10989,1
10990,2
10991,0
10992,2
10993,1
10994,1
10995,2
10996,1
10997,2
10998,3
10999,2
11000,1
11001,1
11002,2
11003,1
11004,0
11005,1
11006,0
11007,1
11008,1
11009,2
11010,0
11011,2
11012,0
11013,3
11014,0
11015,1
11016,1
11017,1
11018,1
11019,2
11020,2
11021,1
11022,1
11023,2
11024,3
11025,1
11026,1
11027,3
11028,1
11029,2
11030,1
11031,1
11032,2
11033,1
11034,1
11035,2
11036,2
11037,0
11038,0
11039,0
11040,1
11041,2
11042,3
11043,3
11044,1
11045,1
11046,2
11047,1
11048,2
11049,1
11050,0
11051,1
11052,0
11053,1
11054,2
11055,1
11056,1
11057,1
11058,1
11059,1
11060,2
11061,2
11062,2
11063,3
11064,2
11065,1
11066,2
11067,0
11068,1
11069,2
11070,0
11071,1
11072,1
11073,2
11074,2
11075,1
11076,2
11077,1
11078,1
11079,2
11080,1
11081,1
11082,1
11083,1
11084,1
11085,2
11086,1
11087,1
11088,1
11089,1
11090,2
11091,1
11092,2
11093,0
11094,1
11095,2
11096,0
11097,0
11098,1
11099,3
11100,0
11101,1
11102,1
11103,1
11104,0
11105,0
11106,0
11107,3
11108,1
11109,3
11110,1
11111,1
11112,1
11113,1
11114,1
11115,3
11116,0
11117,0
11118,1
11119,2
11120,2
11121,1
11122,1
11123,2
11124,2
11125,1
11126,1
11127,2
11128,0
11129,2
11130,2
11131,1
11132,1
11133,1
11134,1
11135,0
11136,1
11137,2
11138,3
11139,1
11140,1
11141,0
11142,3
11143,1
11144,1
11145,1
11146,0
11147,1
11148,0
11149,1
11150,2
11151,0
11152,2
11153,3
11154,0
11155,1
11156,2
11157,1
11158,1
11159,2
11160,0
11161,2
11162,1
11163,2
11164,1
11165,1
11166,0
11167,1
11168,1
11169,1
11170,1
11171,1
11172,1
11173,3
11174,1
11175,1
11176,3
11177,3
11178,0
11179,1
11180,3
11181,2
11182,0
11183,1
11184,1
11185,0
11186,2
11187,2
11188,2
11189,1
11190,2
11191,2
11192,1
11193,3
11194,0
11195,2
11196,2
11197,2
11198,2
11199,0
11200,1
11201,1
11202,1
11203,2
11204,1
11205,1
11206,2
11207,0
11208,0
11209,1
11210,1
11211,1
11212,2
11213,1
11214,1
11215,1
11216,1
11217,1
11218,1
11219,3
11220,2
11221,1
11222,0
11223,0
11224,1
11225,1
11226,1
11227,1
11228,1
11229,1
11230,2
11231,1
11232,2
11233,1
11234,1
11235,2
11236,2
11237,2
11238,0
11239,1
11240,1
11241,2
11242,2
11243,0
11244,2
11245,1
11246,1
11247,0
11248,2
11249,0
11250,1
11251,1
11252,2
11253,3
11254,1
11255,1
11256,0
11257,3
11258,2
11259,2
11260,1
11261,1
11262,2
11263,1
11264,1
11265,1
11266,1
11267,2
11268,1
11269,2
11270,0
11271,1
11272,1
11273,1
11274,1
11275,1
11276,1
11277,2
11278,2
11279,1
11280,2
11281,0
11282,1
11283,0
11284,1
11285,2
11286,1
11287,2
11288,1
11289,1
11290,1
11291,2
11292,2
11293,2
11294,1
11295,1
11296,1
11297,2
11298,2
11299,2
11300,2
11301,2
11302,0
11303,2
11304,1
11305,0
11306,2
11307,1
11308,0
11309,1
11310,0
11311,1
11312,1
11313,2
11314,1
11315,1
11316,0
11317,1
11318,0
11319,1
11320,1
11321,1
11322,0
11323,1
11324,2
11325,1
11326,2
11327,2
11328,1
11329,0
11330,2
11331,1
11332,1
11333,1
11334,0
11335,2
11336,1
11337,1
11338,1
11339,1
11340,1
11341,3
11342,3
11343,1
11344,2
11345,1
11346,2
11347,0
11348,1
11349,1
11350,1
11351,2
11352,2
11353,2
11354,1
11355,0
11356,2
11357,1
11358,1
11359,0
11360,2
11361,2
11362,1
11363,2
11364,0
11365,0
11366,0
11367,1
11368,1
11369,0
11370,2
11371,1
11372,2
11373,3
11374,2
11375,1
11376,1
11377,1
11378,3
11379,0
11380,1
11381,0
11382,1
11383,0
11384,1
11385,2
11386,1
11387,1
11388,2
11389,3
11390,1
11391,1
11392,3
11393,1
11394,1
11395,1
11396,2
11397,2
11398,1
11399,1
11400,1
11401,0
11402,1
11403,0
11404,0
11405,1
11406,2
11407,1
11408,1
11409,0
11410,2
11411,0
11412,1
11413,1
11414,1
11415,1
11416,2
11417,2
11418,3
11419,1
11420,1
11421,1
11422,2
11423,2
11424,1
11425,0
11426,0
11427,2
11428,2
11429,1
11430,1
11431,1
11432,1
11433,1
11434,2
11435,2
11436,1
11437,0
11438,2
11439,1
11440,1
11441,0
11442,1
11443,0
11444,1
11445,1
11446,1
11447,1
11448,1
11449,1
11450,1
11451,0
11452,2
11453,0
11454,3
11455,0
11456,1
11457,2
11458,1
11459,1
11460,0
11461,2
11462,1
11463,2
11464,1
11465,1
11466,1
11467,2
11468,1
11469,2
11470,0
11471,0
11472,1
11473,2
11474,1
11475,1
11476,1
11477,1
11478,0
11479,1
11480,2
11481,1
11482,1
11483,1
11484,2
11485,1
11486,0
11487,1
11488,1
11489,1
11490,2
11491,0
11492,0
11493,0
11494,1
11495,2
11496,1
11497,1
11498,1
11499,1
11500,2
11501,0
11502,2
11503,1
11504,1
11505,2
11506,3
11507,3
11508,0
11509,1
11510,3
11511,2
11512,1
11513,2
11514,2
11515,1
11516,2
11517,1
11518,1
11519,2
11520,1
11521,1
11522,0
11523,1
11524,3
11525,1
11526,2
11527,1
11528,1
11529,2
11530,1
11531,0
11532,0
11533,0
11534,3
11535,3
11536,1
11537,1
11538,0
11539,1
11540,1
11541,2
11542,1
11543,0
11544,0
11545,0
11546,0
11547,1
11548,1
11549,2
11550,2
11551,1
11552,2
11553,0
11554,0
11555,1
11556,1
11557,2
11558,0
11559,1
11560,2
11561,2
11562,2
11563,1
11564,1
11565,1
11566,0
11567,1
11568,0
11569,1
11570,2
11571,1
11572,1
11573,2
11574,2
11575,1
11576,1
11577,1
11578,2
11579,0
11580,0
11581,0
11582,1
11583,2
11584,1
11585,2
11586,0
11587,0
11588,3
11589,0
11590,1
11591,2
11592,0
11593,0
11594,2
11595,0
11596,0
11597,0
11598,2
11599,2
11600,1
11601,1
11602,0
11603,1
11604,1
11605,1
11606,1
11607,3
11608,2
11609,2
11610,1
11611,1
11612,0
11613,2
11614,3
11615,1
11616,2
11617,1
11618,2
11619,0
11620,1
11621,0
11622,0
11623,0
11624,1
11625,1
11626,1
11627,0
11628,1
11629,2
11630,2
11631,0
11632,2
11633,2
11634,1
11635,1
11636,2
11637,0
11638,2
11639,1
11640,1
11641,1
11642,1
11643,1
11644,1
11645,1
11646,0
11647,2
11648,0
11649,1
11650,2
11651,3
11652,2
11653,2
11654,1
11655,0
11656,0
11657,2
11658,1
11659,1
11660,1
11661,1
11662,1
11663,2
11664,0
11665,0
11666,1
11667,2
11668,1
11669,1
11670,2
11671,2
11672,1
11673,3
11674,0
11675,1
11676,2
11677,2
11678,1
11679,1
11680,2
11681,2
11682,2
11683,2
11684,1
11685,2
11686,0
11687,1
11688,1
11689,1
11690,1
11691,2
11692,1
11693,1
11694,0
11695,1
11696,1
11697,1
11698,1
11699,2
11700,1
11701,1
11702,1
11703,2
11704,1
11705,1
11706,1
11707,1
11708,0
11709,1
11710,0
11711,2
11712,2
11713,2
11714,0
11715,2
11716,0
11717,1
11718,2
11719,0
11720,1
11721,1
11722,0
11723,1
11724,1
11725,1
11726,1
11727,1
11728,2
11729,3
11730,1
11731,2
11732,1
11733,0
11734,2
11735,2
11736,2
11737,1
11738,2
11739,2
11740,1
11741,0
11742,0
11743,0
11744,0
11745,1
11746,2
11747,1
11748,1
11749,2
11750,2
11751,2
11752,2
11753,1
11754,2
11755,1
11756,2
11757,1
11758,2
11759,0
11760,2
11761,1
11762,1
11763,2
11764,1
11765,2
11766,2
11767,1
11768,0
11769,2
11770,1
11771,1
11772,1
11773,3
11774,1
11775,3
11776,2
11777,2
11778,2
11779,2
11780,1
11781,1
11782,1
11783,1
11784,1
11785,1
11786,1
11787,1
11788,0
11789,3
11790,1
11791,1
11792,1
11793,2
11794,1
11795,0
11796,2
11797,1
11798,1
11799,2
11800,2
11801,2
11802,1
11803,2
11804,3
11805,0
11806,3
11807,1
11808,1
11809,2
11810,1
11811,2
11812,2
11813,1
11814,1
11815,1
11816,2
11817,3
11818,1
11819,1
11820,2
11821,1
11822,3
11823,3
11824,1
11825,2
11826,0
11827,1
11828,0
11829,1
11830,1
11831,1
11832,1
11833,1
11834,1
11835,1
11836,1
11837,2
11838,0
11839,0
11840,1
11841,2
11842,1
11843,2
11844,1
11845,0
11846,1
11847,2
11848,1
11849,2
11850,1
11851,0
11852,1
11853,1
11854,1
11855,1
11856,2
11857,2
11858,2
11859,0
11860,1
11861,1
11862,2
11863,1
11864,0
11865,0
11866,2
11867,1
11868,0
11869,1
11870,1
11871,1
11872,1
11873,1
11874,1
11875,1
11876,2
11877,1
11878,1
11879,0
11880,2
11881,0
11882,2
11883,1
11884,0
11885,2
11886,2
11887,0
11888,0
11889,0
11890,1
11891,0
11892,1
11893,2
11894,3
11895,0
11896,2
11897,2
11898,1
11899,1
11900,1
11901,1
11902,1
11903,2
11904,1
11905,1
11906,2
11907,1
11908,2
11909,1
11910,1
11911,2
11912,2
11913,0
11914,1
11915,2
11916,1
11917,2
11918,1
11919,2
11920,1
11921,1
11922,1
11923,1
11924,1
11925,2
11926,3
11927,0
11928,0
11929,1
11930,1
11931,0
11932,2
11933,0
11934,1
11935,1
11936,2
11937,2
11938,1
11939,2
11940,0
11941,1
11942,1
11943,1
11944,0
11945,0
11946,2
11947,1
11948,1
11949,2
11950,2
11951,2
11952,1
11953,1
11954,1
11955,1
11956,1
11957,1
11958,1
11959,0
11960,0
11961,1
11962,1
11963,2
11964,2
11965,0
11966,1
11967,1
11968,0
11969,1
11970,1
11971,1
11972,0
11973,1
11974,2
11975,1
11976,1
11977,1
11978,3
11979,1
11980,0
11981,1
11982,1
11983,1
11984,1
11985,1
11986,1
11987,0
11988,1
11989,1
11990,2
11991,1
11992,2
11993,2
11994,2
11995,2
11996,2
11997,1
11998,2
11999,0
12000,0
12001,0
12002,2
12003,2
12004,1
12005,1
12006,1
12007,1
12008,2
12009,3
12010,2
12011,2
12012,2
12013,1
12014,1
12015,2
12016,0
12017,0
12018,1
12019,2
12020,1
12021,2
12022,2
12023,1
12024,1
